id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19311123358072635,1.5998681836222133
2,0.055712023696830926,3.811998443486111
3,0.16818187041921462,3.41123013174046
4,0.034201010763187156,2.9867416267593327
5,0.11341031948888158,1.6466341172974737
6,0.019017697557618618,4.610166374292298
7,0.07051226228235308,3.228533941914513
8,0.12185879340242778,2.079447796468905
9,0.06452352137680961,2.7042311665155623
10,0.24721910767371824,2.9390636057814206
11,0.19267031478697305,1.905590474374371
12,0.12252152665276839,2.7107421938743457
13,0.3040482709017489,1.0715630941915535
14,0.1545436510923146,2.0477584852808874
15,0.05671045224747573,0.9773667277002502
16,0.24918752982475567,3.4713353662750634
17,0.20398677077224292,1.7528534255918586
18,0.21314877104912355,2.339539777550378
19,0.3768873454756694,1.2999624487842922
20,0.18463905115186563,1.4241458705930867
21,0.059972605587883976,1.8216825360029176
22,0.15012494028816903,2.8692418893760347
23,0.17844836232868388,1.698228696793926
24,0.17639743796712182,3.0950143277419144
25,0.038857745471464256,2.569746905487129
26,0.1309610463609694,0.9867789201360537
27,0.25457358420265663,1.3550550090224007
28,0.21761093056201375,1.9032069917113787
29,0.10829673825020691,1.175447587010062
30,0.23749867627455146,1.9215380900547459
31,0.2263339714197592,1.1510333134266304
32,0.1484605005118489,1.9417724331709039
33,0.14533312029802303,1.3938859768226095
34,0.19126678616177983,1.7781358221548587
35,0.03890700901431288,0.9306501705099137
36,0.19825087872361635,0.8007756224838474
37,0.1694020447354454,3.6066704121051814
38,0.15525540360615864,1.4596718407431055
39,0.2466164590045885,2.0125963924798427
40,0.10642010611912056,3.4010530576763287
41,0.05236571318206629,3.9283634125185856
42,0.1569015053246936,3.2178559768673765
43,0.05236571318206629,3.9283634125185856
44,0.207185845714438,1.3761100733535656
45,0.31989688179345066,0.4502854109915617
46,0.020753290733228624,3.9177755628653657
47,0.20481940965419554,1.8475270380308686
48,0.2528903377745202,1.9583074205512432
49,0.21744940771113264,3.525599029218249
50,0.11441121686189248,1.205242329484797
51,0.13964485400382287,2.0645269085711604
52,0.12442871907608932,1.5163992510167574
53,0.23548477810095747,1.619611215445893
54,0.2463185227931497,2.7453865569378806
55,0.15420524738675212,2.4838870079466844
56,0.2544687891389579,0.5799091972809194
