id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19865333059399606,1.5934746245230789
2,0.06314289972981388,3.7250463138543877
3,0.1426804642662833,3.598132340975644
4,0.03181673513605529,2.9905144347725283
5,0.1302434722486707,1.6456173151290778
6,0.10211487160823274,4.0900743146713445
7,0.07280011943774296,3.2309787764590974
8,0.1207445841934068,2.0778921045340133
9,0.06396030534913152,2.796805944575699
10,0.24675642222848568,2.955654142204546
11,0.17681701843009362,1.9130690744888557
12,0.1137732158088766,2.6897751556701768
13,0.3565486280062712,0.9256783795097914
14,0.15730641198663478,1.921764574264979
15,0.064910241663765,0.9709069780473627
16,0.2599887412675172,3.585154494413424
17,0.20279773282154906,1.7701762839707202
18,0.20159590178735348,2.342992959375108
19,0.38727818861165225,1.2354088782759833
20,0.19775725988919093,1.3950630850352246
21,0.08989139067156479,1.7901857165695247
22,0.16023351655089965,2.7262446432188416
23,0.17494841660514912,1.690278101450705
24,0.17173143209510647,3.1204577084160947
25,0.04154716554071232,2.4863163996014697
26,0.1587751118583485,0.9597194269496037
27,0.25458916640067464,1.3004684194138134
28,0.23220777277408755,1.9017129663913659
29,0.11975506755403732,1.162081764103919
30,0.23671602349958468,1.8925984672707903
31,0.253755123905883,1.1136815041493953
32,0.1530393886889753,1.9497040401336372
33,0.12950893315582815,1.490133096855187
34,0.1831888771159592,1.7666590159201152
35,0.043346780814240655,0.9584290336601018
36,0.17187953713078105,0.9200692236582927
37,0.152878039188101,3.636857198835536
38,0.15582836143417486,1.4972189534018374
39,0.2408832638168166,2.041248651538872
40,0.10640396415494044,3.382489050317524
41,0.0577420205214132,3.879079462790479
42,0.14164355114008054,3.172893237247133
43,0.0577420205214132,3.879079462790479
44,0.18798958777032262,1.4475825810829652
45,0.29112333900623494,0.6197568081337631
46,0.03977735699218193,3.85531060802357
47,0.20406627055030999,1.821661836059684
48,0.2633780160748318,1.894951454618271
49,0.2245206419222434,3.4222192384294337
50,0.11999781324503507,1.202540100091247
51,0.18446520483045964,2.067611706022771
52,0.10494468462194227,1.6665192127622797
53,0.23073467505817763,1.5922264843895917
54,0.24367921169531923,2.953474005200529
55,0.13646310075815055,2.6249764232829826
56,0.2888414632374544,0.5644640203286805
57,0.2098544035861485,2.2607451991930088
58,0.2646046519620114,2.3865132572356806
59,0.1955705480290602,0.92649196152287
60,0.1457416244590247,2.671904471822659
61,0.2818910231748251,0.46611357974862244
62,0.17296864613790872,1.6839343999392977
63,0.29635022323726434,1.832337012052424
64,0.2343558291443408,3.2822512824988115
65,0.3743221386761034,1.0052348469738988
66,0.08791536666272236,2.8205930981433807
67,0.07280011943774296,3.2309787764590974
68,0.21288559849617375,2.2210241647560474
69,0.22551121266396928,3.41066644036919
70,0.2854201316262056,1.7162770308178068
71,0.0681278299110082,2.567087527561106
72,0.10203968953620204,3.136890642092877
73,0.0490515985346394,2.3850566790625356
74,0.10967946560037868,2.099268806377669
75,0.2907837766721651,1.545175664118875
76,0.26139538106885657,2.7580467746796256
77,0.34159273388768996,1.0476149382701236
78,0.23353437101100558,2.295782213503102
79,0.1757589882503588,2.3931971055026784
80,0.2586836333794947,1.1671659978226594
81,0.10640396415494044,3.382489050317524
82,0.06768798119323233,3.4499708133897045
83,0.2326877311813071,1.0249229371078512
84,0.08637622944097392,1.0141866025076416
85,0.10640396415494044,3.382489050317524
86,0.18896709632268133,3.0093170879775424
87,0.0450935183067172,3.3618866367643365
88,0.045477686785802725,2.7722444438059197
89,0.09940710689849408,4.24922297018277
90,0.3445131035504865,1.5114434138012471
91,0.0956432055919462,4.342178439304454
92,0.17688087951478823,0.7166943237180613
93,0.2243183329474798,2.274820152242098
94,0.018726401780822338,2.0412125843602906
95,0.07280011943774296,3.2309787764590974
96,0.3383044500230563,1.0531886056454298
97,0.24198369693141733,2.2262750593162925
98,0.0455599976428992,1.3778699377247179
99,0.06485763276906896,1.8265063524401983
100,0.3043103631166181,1.0462477110104038
101,0.1530741186315896,1.6830497050231026
102,0.03977735699218193,3.85531060802357
103,0.231954579080095,2.07137010588465
104,0.32465324241332716,1.5364998585476077
105,0.21127654170810953,1.7472498247229162
106,0.09940710689849408,4.24922297018277
107,0.0981145270806478,4.0417338336443045
108,0.21967610426095968,2.550732065121688
109,0.19942247972071953,2.1583069823314673
110,0.15741973729398345,0.8705555864358302
111,0.31765201188077524,0.8044590122825903
112,0.07830694130774364,3.0015729630791106
113,0.20962672051752568,2.3420158010310166
114,0.31856884809162345,2.8703178503467246
115,0.36024141461603476,2.2386142038919443
116,0.23984447709580203,2.656782562536935
117,0.19724731584894803,1.8390260479897234
118,0.27049101677504506,2.0982562488322993
119,0.2243183329474798,2.274820152242098
120,0.18632528591312217,2.088604058401659
121,0.24427534456632496,2.160283453782797
122,0.17424446136486882,1.7549000996348456
123,0.043346780814240655,0.9584290336601018
124,0.30556264475952555,0.3049826842014006
125,0.1529348735939065,1.1988346666098846
126,0.10641439017513435,3.478757900539031
127,0.09000580429903897,2.363892446831821
128,0.3323918172998371,2.4631125280543866
129,0.3949417304669263,1.2727221371323871
130,0.2918560509206599,1.6572515403512686
131,0.09037695674055278,3.432637952479352
132,0.32670098885984733,0.40698246874587657
133,0.07280011943774296,3.2309787764590974
134,0.15657685093807655,1.3227034587146156
135,0.14251008675169088,2.6626381678237148
136,0.18655492218920766,0.8680038560350047
137,0.18449584770894076,0.870932668775287
138,0.27049101677504506,2.0982562488322993
139,0.15318320902185426,1.9398425229058534
140,0.17887961653781048,2.158282910714281
141,0.1517821414959362,1.9469650061374062
142,0.19102958249839547,3.1428394845111614
143,0.2343558291443408,3.2822512824988115
144,0.07531235459438038,0.9759015587318595
145,0.41513689558429356,1.7180379435554232
146,0.06191233496076514,4.303033780494029
147,0.1910681697320249,1.4905362906688302
148,0.16485914268468435,2.3320001581494485
149,0.24458518068688057,2.156397888088061
150,0.13512853272118378,1.221529433545497
151,0.19403861451715804,1.4336823632444782
152,0.06511807327201911,3.670414572558422
153,0.08894303493850729,4.450766678487897
154,0.2304444612460035,3.725920678094349
155,0.11975506755403732,1.162081764103919
156,0.034199425395975876,2.627229661978532
157,0.13369698443600558,2.1297994706691723
158,0.09443666007284612,4.584075908293354
159,0.0956432055919462,4.342178439304454
160,0.12987408587980054,1.4543250593085753
161,0.197623109097032,2.0712939357118048
162,0.4063929264065266,1.4708742906673298
163,0.035189837244539404,3.248774157133568
164,0.30753982374755134,0.5790133322959735
165,0.34098906654915273,0.28709670030143797
166,0.325192455147748,0.7021491097140776
167,0.2903543105264239,1.3037158106724835
168,0.10795427894415593,2.312437446170098
169,0.24878014828502823,1.4976474733822358
170,0.2268022409672706,1.6190790692721235
171,0.1608054495516422,1.8631599853163356
172,0.21730756158529557,3.0581715749575653
173,0.1282438932221321,1.6445097555714
174,0.2580891681313282,0.7766434987899813
175,0.10640396415494044,3.382489050317524
176,0.1530393886889753,1.9497040401336372
177,0.3972714473528537,1.473936718378988
178,0.3632954082528955,0.9972982280417765
179,0.248289436798747,2.685813779823239
180,0.1707248919760531,1.5504754563675403
181,0.26635758865839143,1.3347113387486982
