id,formation_energy_ev_natom,bandgap_energy_ev
1,0.18165778648882097,1.5357132034987917
2,0.06480066423547519,3.898974871776388
3,0.16436774528949807,3.3155899534707607
4,0.02770839178376475,3.088715225214273
5,0.1357140736719089,1.5785854704654432
6,0.07709926722540685,4.263230412930183
7,0.07447437810510799,3.263736870383393
8,0.10024373723461014,2.1419248332789054
9,0.06724111285442394,2.8293183550631
10,0.2516772427191752,2.987170758330939
11,0.19038043406365482,1.9218716749926075
12,0.08718364642677362,2.6354003690505885
13,0.3286585829391647,0.9876136381357954
14,0.17237606311996273,1.896495415496687
15,0.06757144244789028,0.9291965216729746
16,0.25274966604680105,3.491044222169121
17,0.21355377883401405,1.7548999636171285
18,0.20153000725354553,2.3079720936319594
19,0.36781860452635984,1.334505153274426
20,0.18675822447181903,1.404583368125791
21,0.07061014994622124,1.874873650916912
22,0.14875388310801932,2.808598092233825
23,0.1692471113968021,1.707237753088616
24,0.18980649536601799,3.0288716745180904
25,0.02778514081670451,2.5655643136774637
26,0.1674517941072072,0.9552512396595485
27,0.2604776678268771,1.3584942582859774
28,0.22241189999953304,1.9430522916469886
29,0.113668682384468,1.2123124874511184
30,0.2411615266223345,1.9260933924901096
31,0.2556125449832981,1.0572475575109375
32,0.1501420555887662,1.9883691329726716
33,0.11688815559773148,1.4082128720242246
34,0.1761964800164296,1.7315061585708038
35,0.04144380070625867,0.9281976039123013
36,0.2023286852050592,0.8794313869042478
37,0.16184367881311232,3.711141487286107
38,0.16483130851543323,1.4913935220628853
39,0.24896543693052078,2.0360931893555656
40,0.10786287415248141,3.3799293002856126
41,0.060666986108205596,3.9130416042319776
42,0.17755411652088265,3.1735444383166915
43,0.060666986108205596,3.9130416042319776
44,0.19138321439234224,1.3971213535666764
45,0.30196685165951914,0.6274372824609958
46,0.023131700924923497,3.908809274918505
47,0.1915418429982083,1.9137025049198892
48,0.2593682558944606,1.9022754266179238
49,0.23342849856778058,3.6100914317297357
50,0.11876168868976208,1.2411758612606634
51,0.13442890563486934,2.08680952340957
52,0.1216759218789405,1.5864509008009466
53,0.226656125785514,1.655329915685184
54,0.23125661630019057,2.893162249445097
55,0.14638705446694933,2.551457388835763
56,0.2821165172201899,0.5322445793491374
57,0.20176871766978569,2.239383222499994
58,0.25152165238683866,2.212409971827114
59,0.1815908627234248,0.9219034184989466
60,0.1301533958219038,2.7174240870952944
61,0.25735824549693653,0.4681358062333947
62,0.18054242257135372,1.6830969142013228
63,0.32563867123625406,1.8067609752517355
64,0.22773031159360765,3.4100970078600974
65,0.3583072376353741,1.0092224563352088
66,0.06932034466943736,2.739943739616284
67,0.07447437810510799,3.263736870383393
68,0.2131822015719436,2.2108916418106843
69,0.22179041422777349,3.5075322064729444
70,0.29766441921728093,1.7138901708343346
71,0.05185141494124052,2.6507908984835664
72,0.10378684414437443,3.13122963909598
73,0.04943599735340519,2.3000176101655128
74,0.11095455627273491,2.092261976115127
75,0.2671543672667342,1.545494370710195
76,0.25850213786712767,2.872415699742014
77,0.3401343449079149,1.0614457218659448
78,0.24917316558888578,2.2507455399411116
79,0.1771411418470037,2.4388400566809643
80,0.25563775720911586,1.2381725744608918
81,0.10786287415248141,3.3799293002856126
82,0.06838780576388104,3.464358629699065
83,0.2400944482777249,0.9800514562210529
84,0.07098354904473927,0.9606521356249165
85,0.10786287415248141,3.3799293002856126
86,0.21660675181062353,2.970170202995219
87,0.06572902376530344,3.2756055018428105
88,0.05606581552893341,2.7476067198077407
89,0.09384226332540693,4.298069447966196
90,0.3312045126683808,1.6389714559941946
91,0.09313766526019061,4.472660074130424
92,0.19801558640394665,0.6676694825604144
93,0.22172154506888073,2.2751903245867817
94,0.012286399783101249,2.0962320665547467
95,0.07447437810510799,3.263736870383393
96,0.3249290435861329,1.0952122686702206
97,0.24727076284698832,2.1711147960443977
98,0.026916819603904598,1.4038635632128853
99,0.05990177492627427,1.960753209328407
100,0.32213577759459133,0.9967147001994032
101,0.17587755738819985,1.5936995937970806
102,0.023131700924923497,3.908809274918505
103,0.2344835881006872,2.1566725388147785
104,0.3227561595080117,1.50439200343333
105,0.23266620887179304,1.4869236505389132
106,0.09384226332540693,4.298069447966196
107,0.10121000203459421,4.0444113332064395
108,0.22534919435695092,2.4532039856191448
109,0.1940819132973196,2.185920442308641
110,0.1683209516182922,0.8210572873542316
111,0.32707584804844614,0.7512581325716504
112,0.06451398209719296,2.9445494670123966
113,0.21251229933536592,2.366861441642331
114,0.39782355909185335,2.6080304036003144
115,0.337119369528673,2.3825168740685814
116,0.2300794794851766,2.649637643307946
117,0.19411597601162814,1.9906415456444242
118,0.25680840216859213,2.1902660207118467
119,0.22172154506888073,2.2751903245867817
120,0.1986834616575513,2.072202979042082
121,0.259355641953308,2.142198770741049
122,0.16802793104081098,1.7620115775832284
123,0.04144380070625867,0.9281976039123013
124,0.30428341232273026,0.33538616643281866
125,0.16493799535120382,1.2122439794843625
126,0.10878329587597554,3.4683335941723135
127,0.09291170070406851,2.356244199970897
128,0.3129191244947259,2.474555226766235
129,0.36781860452635984,1.2470498849523262
130,0.28085537761188817,1.6803747043420945
131,0.09351090891140179,3.1240275404510984
132,0.32376389872598627,0.299849248121481
133,0.07447437810510799,3.263736870383393
134,0.18477804963789582,1.2804885736272107
135,0.13376368167216363,2.7360083299703377
136,0.1903099687690707,0.8451969886620475
137,0.18636657048644456,0.8398974646562074
138,0.25680840216859213,2.1902660207118467
139,0.1592865687943439,1.9742376068517447
140,0.19376662528119423,2.1067289113162135
141,0.15310227039035537,1.910381083788337
142,0.20161323287956895,3.082972170678254
143,0.22773031159360765,3.4100970078600974
144,0.057592659575583086,0.9365221874976604
145,0.3918401752515808,1.6353686965067757
146,0.05206704876661077,4.392444658826211
147,0.17742242224419574,1.5289718067290192
148,0.20090884253763325,2.283726739921381
149,0.25675562490198844,2.149293154343234
150,0.1583943156002481,1.273177499655541
151,0.19863664603561815,1.5568501070956833
152,0.06411730126274008,3.6822849505661415
153,0.09034754063176544,4.531269289243172
154,0.22553679122744077,3.8118651077373227
155,0.113668682384468,1.2123124874511184
156,0.03381720588710461,2.665122710918656
157,0.12384620729595948,2.115355204623721
158,0.05454058162992785,4.780217874143219
159,0.09313766526019061,4.472660074130424
160,0.13401382470399656,1.4250626251280416
161,0.206695408651253,2.064738716268562
162,0.3792482890129504,1.5004350010373353
163,0.03335061454404094,3.2753462865959135
164,0.29649841462772286,0.574262530188042
165,0.3197098803285406,0.26884900361434827
166,0.3280442476606624,0.7394759882286736
167,0.3121715713061306,1.3113778550733075
168,0.11391451404143628,2.292976103556127
169,0.23430288141875333,1.505402481692002
170,0.234571869098299,1.661801246658066
171,0.17291987283720425,1.8398765806576312
172,0.21914526754873906,3.0437649451529603
173,0.14190303653073244,1.6648725811165221
174,0.28482354286376727,0.6887143070185362
175,0.10786287415248141,3.3799293002856126
176,0.1501420555887662,1.9883691329726716
177,0.3982394483782456,1.4574430836530587
178,0.34223371584473083,1.0927110665377076
179,0.2329413923091327,2.668684985989981
180,0.1842017505789271,1.5050518609915975
181,0.2662026274739557,1.3303506981113409
182,0.060666986108205596,3.9130416042319776
183,0.22773031159360765,3.4100970078600974
184,0.29912124217882385,1.1185232292371534
185,0.13235696480126463,1.7529023622910305
186,0.3551572122690617,1.4737587112731307
187,0.23119833206737944,3.729298361766267
188,0.13401382470399656,1.4250626251280416
189,0.2526745180698568,0.4961022239423427
190,0.18926114963198334,1.2583551887987592
191,0.22149458565500058,1.8290187164169511
192,0.023131700924923497,3.908809274918505
193,0.22964191856439456,2.816785338402505
194,0.20762310517583973,1.8336543375975878
195,0.333739269280361,1.1734318854485417
196,0.057592659575583086,0.9365221874976604
197,0.13258626320400668,1.3065128530296115
198,0.22849324072440222,2.25535826142928
199,0.24917316558888578,2.2507455399411116
200,0.15033977429158357,1.368769927469954
201,0.1499961511646929,1.5577909207266856
202,0.04211334846065418,1.241324544874821
203,0.35307885242032244,0.8727907424894916
204,0.18451026734840859,2.303454797245254
205,0.16918463623170582,1.3801248228625436
206,0.13665742456778557,1.1676584158296321
207,0.0868819183076526,0.8499076373584169
208,0.3279959231535801,1.144638591773353
209,0.309189367502834,2.067991871484084
210,0.21677403090299355,2.472858030702388
211,0.18887455830483219,2.6607559256464532
212,0.3008063687151184,1.2673427047144492
213,0.25033424165713175,1.4547097134654883
214,0.23627681822727303,0.6413251868209874
215,0.12403146310424852,3.0297114291658698
216,0.07932981561032279,0.9632252067788704
217,0.17237606311996273,1.896495415496687
218,0.257182351928832,1.0159245603975346
219,0.25274966604680105,3.491044222169121
220,0.055724979731277456,2.8400226690212933
221,0.12845696451810534,1.8458563787893167
222,0.19539339672516998,1.588478465570392
223,0.27585908550940175,2.827098409933363
224,0.06838780576388104,3.464358629699065
225,0.028587111596580037,4.757414498381313
226,0.38389141699578655,1.2855799350818835
227,0.26934941441326926,1.8883911697368565
228,0.37679655379752286,1.2951772622224655
229,0.22204895335334213,1.9752648715591272
230,0.22503245516850173,2.353657547270658
231,0.1798704429288637,1.2552885822967899
232,0.03012236075177582,2.9207572794399335
233,0.07722411047196982,4.101166528122444
234,0.2463584899117501,3.0557376743378186
235,0.09384226332540693,4.298069447966196
236,0.28793830385409175,2.027995461232024
237,0.0240049977973753,2.278564127438097
238,0.19318419563491998,2.539957426443582
239,0.32213577759459133,0.9967147001994032
240,0.08271233310895389,3.9941982159898273
241,0.2455142797382687,1.9958423832935437
242,0.14436177054231344,0.9289952894785323
243,0.09672905036237665,4.231796343093269
244,0.023398451757543536,4.8293576397654
245,0.16787494711922596,1.6124241776472272
246,0.20262586839709298,2.894895081385141
247,0.32652473727816966,0.7549397643615171
248,0.30080033273347595,1.3111225211995894
249,0.19081152218358635,1.2693225271475723
250,0.19325766864168617,2.8545539782385396
251,0.04943599735340519,2.3000176101655128
252,0.10306684034151381,1.1158428075621654
253,0.2555939702699485,1.8470745750599127
254,0.3390903379925262,1.105847945037611
255,0.3556278416383259,0.7190512102874947
256,0.03335061454404094,3.2753462865959135
257,0.09823205115928967,1.1021803829949692
258,0.16802793104081098,1.7620115775832284
259,0.3376914021542221,0.32577877578886555
260,0.23416373167764096,2.446150874672188
261,0.10378684414437443,3.13122963909598
262,0.03337980046458087,1.669123369358158
263,0.06690027705676796,2.925866647275364
264,0.35961366103503345,0.8731020685751198
265,0.13147107781937545,1.4105147590631426
266,0.19776380762008883,2.824222092109861
267,0.39782355909185335,2.6080304036003144
268,0.03160385549717469,3.3738013715588426
269,0.06838780576388104,3.464358629699065
270,0.1967863477131508,3.180774071361457
271,0.16870387025432018,2.1594846317792493
272,0.36308015353389467,1.1017079180545393
273,0.28659803605398154,2.7825581084792614
274,0.3263411073431227,0.8545960111069085
275,0.3076462917126318,1.675625794612473
276,0.14720989127859138,1.3876889882380379
277,0.09870112340342393,1.0044265798408936
278,0.14021021314900922,1.7108674784262323
279,0.16436774528949807,3.3155899534707607
280,0.12473614532201505,2.052607273771323
281,0.02770839178376475,3.088715225214273
282,0.06924525496444166,2.795713061033127
283,0.059602320273773296,4.42969516899598
284,0.3556278416383259,0.7190512102874947
285,0.17742242224419574,1.5289718067290192
286,0.19231622353484434,0.9655462433757593
287,0.13029260887446872,2.8800111984434476
288,0.04108694544242222,4.381013916335951
289,0.22534919435695092,2.4532039856191448
290,0.13427564893935326,2.86804117470583
291,0.2259626043431838,3.866025800771326
292,0.18147723518028275,2.04749262164223
293,0.2277344996665212,3.766657112702895
294,0.35605202338193825,1.3023428672996598
295,0.2648130184053891,2.2558934043373227
296,0.16055981779598408,1.309410159892279
297,0.22776208150271346,1.652841219894643
298,0.20427347405415194,2.6648420210184476
299,0.09642840753795154,3.1052979496101925
300,0.15111461176638366,2.20625537303782
301,0.10362644472770782,3.1788776471259617
302,0.12810669534849395,1.2839414990497244
303,0.09538742770279375,1.7004641406730368
304,0.13362482546378043,2.0634690298272282
305,0.27067732151349133,0.9830947666719946
306,0.04144380070625867,0.9281976039123013
307,0.1842017505789271,1.5050518609915975
308,0.2388191598348107,1.532524187485505
309,0.2106256690001028,3.2372055498047847
310,0.3680006318964133,1.3652361793960155
311,0.22503245516850173,2.353657547270658
312,0.3734744237940903,1.01591778894802
313,0.17630498990822396,1.2190147316240998
314,0.16102587899492127,1.809450584937655
315,0.28186626052117286,2.0324627121228556
316,0.3121715713061306,1.3113778550733075
317,0.22384183535418328,0.9165946500459389
318,0.027269118388630186,4.802770862694103
319,0.26558196305559834,1.065765261475048
320,0.07447437810510799,3.263736870383393
321,0.12267761488066925,1.6993244099076539
322,0.24508709756216687,1.8756174032806896
323,0.10666427404532024,3.106713412388774
