id,formation_energy_ev_natom,bandgap_energy_ev
1,0.1970991609273792,1.5992877134348453
2,0.06550717418723138,3.7482087192572515
3,0.15273628526899363,3.4343817835613013
4,0.031552186638195895,3.092333332226204
5,0.13555900407087307,1.6021733143870125
6,0.05761538603400236,4.591825609095815
7,0.06954212491904067,3.243252420226256
8,0.12393290173120092,2.102919405148695
9,0.06949048152379839,2.727857636444934
10,0.23520937546533605,2.9707670386247993
11,0.18550446062515127,1.9542187974398235
12,0.09207149542716779,2.6227771155924233
13,0.3281479409376287,0.9880504521594977
14,0.15770526699844525,2.081156663618442
15,0.05999969596577236,0.9910758003902346
16,0.26431212101438795,3.6155895324958465
17,0.20613956888490378,1.7514040529176014
18,0.20481679448252493,2.3406207043018394
19,0.3654809097697333,1.3687622190384305
20,0.19318439526594897,1.422560062348205
21,0.06860049314492428,1.8311828476438974
22,0.15074386367900505,2.8581049724333396
23,0.1764956006006754,1.7019037707285298
24,0.17567993689190767,3.066013947646176
25,0.032095869884469365,2.503622228387148
26,0.1408163605988345,0.9019471182446586
27,0.24624967571605783,1.3650214136779177
28,0.22426261383574414,1.8648180718396423
29,0.12262525346967491,1.1201474614822025
30,0.23259798158038233,1.8765432289706234
31,0.2501319815721938,1.049190960653515
32,0.14262756880622424,1.9654180791806763
33,0.11370427619047616,1.3783105931986868
34,0.17456003230862457,1.8276040412686836
35,0.04468919107021873,0.9696140830352786
36,0.20791715171613676,0.7758291668837224
37,0.1556422775267878,3.5952286380830123
38,0.1557008745354233,1.4666035041027272
39,0.2380912688976812,2.021526634834829
40,0.10496972661710315,3.442366522571991
41,0.05785706031774257,3.9199921075741457
42,0.16462222507968388,3.2424374392584236
43,0.05785706031774257,3.9199921075741457
44,0.1939935712363244,1.4324484830369661
45,0.3114349211014184,0.7920415189944662
46,0.022905868583628558,3.8326608633439667
47,0.18848217064877187,1.8720057234380911
48,0.2627610421146926,1.873799198285819
49,0.2263387129793378,3.4754443510120763
50,0.1276389156405709,1.2019508223501982
51,0.14612235084736983,2.099125074828563
52,0.12043759198116279,1.5785756858798976
53,0.2501155417418827,1.5158491138853998
54,0.2318512309586839,2.9765970643137867
55,0.12747733513523984,2.628863192764278
56,0.29184297566180806,0.4543846520755187
57,0.20481679448252493,2.3106924883468243
58,0.2555621683926178,2.2322176523110913
59,0.21097553092966082,0.9916681533423776
60,0.12741905424805583,2.677504402792562
61,0.28158820955567165,0.4724063276002035
62,0.1738239239920076,1.6424599618958142
63,0.32140228886738775,1.7363196766495037
64,0.22626498052097055,3.3788390244135234
65,0.3521476119909162,0.9901402011205309
66,0.07108826306221845,2.9011452423065607
67,0.06954212491904067,3.243252420226256
68,0.20704334332332588,2.224767028809423
69,0.22577210491437413,3.446624644887712
70,0.2933964928605743,1.7407617135946103
71,0.06311767811470745,2.5684669244430633
72,0.10447240569113518,3.1087054952657036
73,0.056231015927807576,2.3100184386505442
74,0.10904940616370622,2.015209721635928
75,0.2526042017678851,1.561932037908683
76,0.2713462831164887,2.6463093221532703
77,0.3287241392568191,1.054249992879305
78,0.25441876294347987,2.2933715686227556
79,0.17826486823167806,2.4022627614390735
80,0.25464331653394695,1.2512925410333546
81,0.10496972661710315,3.442366522571991
82,0.0684497707356223,3.4573388336110797
83,0.2524125164689289,1.022586058004599
84,0.07426297879235831,1.0017840423915623
85,0.10496972661710315,3.442366522571991
86,0.19572340880007463,3.0308681636949264
87,0.05123535839720492,3.2981965541201084
88,0.05254019378614896,2.725547696444934
89,0.0993926358214138,4.265446027778921
90,0.3373500749712319,1.5512080036023037
91,0.0964387300341225,4.401604612974027
92,0.24869006339598357,0.7605567999412329
93,0.2082013844380436,2.330998061278474
94,0.00824191306821833,2.0790392652892637
95,0.06954212491904067,3.243252420226256
96,0.32491432886532906,1.0745768857004228
97,0.23840148518727397,2.236545875689836
98,0.018988361831730263,1.4208199257081324
99,0.058603557190311545,1.9553447162744302
100,0.3017146014347281,0.9151210412198912
101,0.18083513660293815,1.6126141181119207
102,0.022905868583628558,3.8326608633439667
103,0.22165482413928955,2.1874318906160664
104,0.347870080191656,1.3593538144710968
105,0.24448973013202288,1.5605394773442356
106,0.0993926358214138,4.265446027778921
107,0.10502203884759755,4.032027291023791
108,0.20842711117697768,2.5283175418455066
109,0.2012558316846392,2.1888693111910205
110,0.16808451023390134,0.8414375876032929
111,0.32397835672249997,0.7715217352341474
112,0.07000306055916596,3.0343455690529186
113,0.2015904675268745,2.3524213764461934
114,0.364194590032175,2.846617547067642
115,0.3638537090428857,2.218046138621284
116,0.22914088219717654,2.640540144954677
117,0.20136924228247602,1.8845784526908218
118,0.25441876294347987,2.104485858293504
119,0.2082013844380436,2.330998061278474
120,0.1749269839660686,2.207881673179242
121,0.255195352564511,2.2382494437080775
122,0.15801677985079587,1.7630060110545203
123,0.04468919107021873,0.9696140830352786
124,0.30245444721085646,0.22823906713975411
125,0.1621486611418369,1.0923945175375864
126,0.10502571979300329,3.4659770763682847
127,0.0860347574639152,2.432544016703956
128,0.3561849390364598,2.267459318065467
129,0.3661339783291858,1.376859405426441
130,0.2797608778087604,1.715042728365888
131,0.110245283174568,3.322318563667985
132,0.31571459151162723,0.3426229690799093
133,0.06954212491904067,3.243252420226256
134,0.1837684163721818,1.2990406221532615
135,0.14154087166747925,2.656446490018054
136,0.19675195563294667,0.9213981228400142
137,0.18425640722024839,0.8617916823718315
138,0.25441876294347987,2.104485858293504
139,0.15798591276225415,1.9312009501826821
140,0.20053441711139466,2.1142909876319056
141,0.15386835472127552,1.8433287338904796
142,0.20547374887774875,3.093665289866631
143,0.22626498052097055,3.3788390244135234
144,0.05851542557649069,0.9910758003902346
145,0.4002068061617204,1.6021448070544702
146,0.055326873813817026,4.240586748267215
147,0.16344014878682966,1.585516470669017
148,0.14846280490248498,2.356584579234642
149,0.24940745569513306,2.0921318749080755
150,0.1339834432811992,1.2107920666231318
151,0.20103532924511797,1.5442952233812834
152,0.06341892703055056,3.6960741353212514
153,0.09067993851886699,4.479376436471305
154,0.22513893877815191,3.8260853071428573
155,0.12262525346967491,1.1201474614822025
