id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19359185945351837,1.6124270554210385
2,0.06947199711980749,3.7595621815485116
3,0.14983811077586068,3.4914663966303174
4,0.031885242027915414,3.0775876027689106
5,0.13568208095990164,1.606534674947406
6,0.10844880457579331,4.53282911114244
7,0.07108678013800514,3.23888914598292
8,0.12973343661951497,2.0846495629159203
9,0.08313116104452926,2.7100818735636167
10,0.23937323557865126,2.978758147207882
11,0.18413199900033345,1.9556773364720208
12,0.11245147204449622,2.667956394448383
13,0.3418369558828027,0.9646383503014851
14,0.15973678800288357,2.0191545557806942
15,0.06348950819686439,0.975354671674545
16,0.2574758671073815,3.6190100148332385
17,0.20419353778560442,1.7639010336882393
18,0.20614835046409513,2.3259200240580475
19,0.38160945796158036,1.320655772139594
20,0.19527088329758477,1.4035733136763555
21,0.08780676003094666,1.8552355815817319
22,0.1552982185951827,2.8653324451139177
23,0.1763425746707748,1.692615507779159
24,0.17658002648334556,3.0504762822180362
25,0.04372392354349995,2.5161363578822487
26,0.15917298388247306,0.9135536865711333
27,0.246339000549017,1.3505242123710688
28,0.22228347085602587,1.8646703333881114
29,0.1198905655791555,1.183677557609754
30,0.23101844329788315,1.9032043089876596
31,0.24786341714301202,1.0833894093595642
32,0.15316550353489106,1.9631251256081215
33,0.12033120663149267,1.5200585476978394
34,0.16765386466344054,1.8151513037828668
35,0.03919126320553925,0.9342246716484085
36,0.19558759377870805,0.7902241166036313
37,0.15326987057910227,3.6066529689746174
38,0.15296769587798972,1.4547642563261105
39,0.25209782554022525,2.0236056807073135
40,0.10472509974067333,3.4332040631545078
41,0.058417303622640505,3.920040083767039
42,0.1564872379667193,3.220706213760611
43,0.058417303622640505,3.920040083767039
44,0.19803021219779537,1.4499125493023914
45,0.2901550378501213,0.6708545478469387
46,0.04020647000665927,3.896258181090574
47,0.19144600671757542,1.8610630032404818
48,0.26145060049220564,1.900847668351192
49,0.22886497138780554,3.4437455066869322
50,0.1220808904865362,1.2039360898599465
51,0.16691899691960438,2.0926762192636987
52,0.11183610741750806,1.5736829703888815
53,0.23745717975698713,1.5194146133624595
54,0.23364780701877896,2.970911794109398
55,0.13507205086968485,2.7336995622266134
56,0.2877187408713315,0.43709029290269735
57,0.20573287239270355,2.2960658075425298
58,0.2635916052749905,2.208610032637848
59,0.19482433750123376,0.9538537194723588
60,0.1405263905139903,2.7866486473308134
61,0.2744746109311007,0.508982422852405
62,0.177414980842243,1.6443800677540883
63,0.31236804171432503,1.7740991770254326
64,0.22716080215761592,3.330485227473579
65,0.3631465941083991,0.9852987911704177
66,0.07986692506734232,2.8262456810753287
67,0.07108678013800514,3.23888914598292
68,0.21122970048223935,2.240023321098153
69,0.22695211960989758,3.429006863860902
70,0.2784982560968839,1.754399724038566
71,0.06800264772384566,2.56352998222113
72,0.10306730482845579,3.107466460327075
73,0.0657272001552943,2.3343312020996563
74,0.11442625839352642,2.0269689767964816
75,0.27717377532894627,1.5475841959943075
76,0.2673264493704003,2.6367847756757623
77,0.33896529621748417,1.071232238552723
78,0.24451408964280488,2.2381594124189164
79,0.17585662374531413,2.4037900998665105
80,0.25071769649326714,1.2479324556555942
81,0.10472509974067333,3.4332040631545078
82,0.06817258363899872,3.4563215759857244
83,0.24604518301391193,1.0431841044784969
84,0.0814287699932566,1.0066133955353784
85,0.10472509974067333,3.4332040631545078
