id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19788367775753604,1.6112678123104622
2,0.07199898603967086,3.734607513063401
3,0.15250856673866936,3.514553789629749
4,0.02959638293335359,3.097735532845568
5,0.13728584166691365,1.608834320421522
6,0.044976070426858694,4.547721810091012
7,0.07060241135974599,3.239354595403171
8,0.13385853588115573,2.07704772422561
9,0.06722992353768067,2.7008245180146955
10,0.25054896383283276,2.962066221162182
11,0.18080588693228464,1.962215518805016
12,0.11110049624594122,2.6609063831587108
13,0.3435084482884737,0.9410171483544925
14,0.16956913508804486,1.8642421330853354
15,0.061010263778782985,0.9670010461679266
16,0.26871349399270794,3.624144214294137
17,0.2046978875047276,1.782139509475966
18,0.20537799953364097,2.3253837170736142
19,0.378375093160732,1.2690459341555433
20,0.19438222659885043,1.4143806262208238
21,0.0850076108993459,1.8401486771806317
22,0.1484916083047017,2.8544716960401044
23,0.18117595495273414,1.665966166886103
24,0.17874450752716434,3.0502701244700696
25,0.033465797910926326,2.5839736896929475
26,0.2096635556791278,0.8831041661312843
27,0.24685617026471363,1.3782060360692268
28,0.22154463505806885,1.858986890460005
29,0.1200095942124435,1.179035554788861
30,0.2263274028201422,1.9128162143612772
31,0.24550668339134213,1.0685930230622438
32,0.15247164572570757,1.952775298353937
33,0.1323440410167137,1.53197304909276
34,0.1733871497960275,1.8265194483590443
35,0.03880305291395379,0.9249216839330769
36,0.21185537041254157,0.7903034391048221
37,0.15478004389283997,3.608533752456914
38,0.15070653191360087,1.445051514094472
39,0.26188235196222565,2.0246531510819854
40,0.10399001878323168,3.4241652739803876
41,0.058798156821464054,3.921443530761929
42,0.16000379634746117,3.2398091300341325
43,0.058798156821464054,3.921443530761929
44,0.19254334044188434,1.4842606406911822
45,0.3022450814500503,0.5922770760251012
46,0.027659975032253984,3.8146293122105823
47,0.17408987795930014,1.851408895912712
48,0.26141016646551696,1.9084911822620467
49,0.21994205536252884,3.49195034519278
50,0.12247217021743695,1.1962707472547998
51,0.17704412041434997,2.0983899570215097
52,0.11659627853841642,1.5621454178653944
53,0.233971913744671,1.5238824156754889
54,0.257820798977453,2.8238471413165604
55,0.13713149789638582,2.626500120949831
56,0.28727403733618667,0.46606071510213193
57,0.20590783079447023,2.2978137403795778
58,0.26614023660247826,2.398079026841595
59,0.22387921408484,0.92911772680152
60,0.13008017916064218,2.741627416907239
61,0.2722891996920755,0.4625410788924906
62,0.1740755319367732,1.6419550493632937
63,0.30639812898574725,1.809444395613895
64,0.2229282592928324,3.389028533662567
65,0.3604166767140506,0.9895997866532225
66,0.07295798815301413,2.802258614633849
67,0.07060241135974599,3.239354595403171
68,0.2123746785330664,2.2518800364648324
69,0.22492921697755064,3.4286366213016
70,0.2824065368285915,1.7746339372318198
71,0.06655369739195044,2.563956643450904
72,0.10328111539955646,3.110042230796071
73,0.05221765749501089,2.2814894587940495
74,0.131220384045412,2.027997665627696
75,0.2749867153610394,1.547500162388867
76,0.28164202217867923,2.6085785226878806
77,0.3329017354004745,1.0766804004066388
78,0.23771102466965344,2.326784228445923
79,0.175237724850096,2.4075032858874668
80,0.2545163901904376,1.2511479061150759
81,0.10399001878323168,3.4241652739803876
82,0.06790796864181962,3.4560371524708606
83,0.2477187220019838,1.0423674931242017
84,0.07838062090437033,1.001476249571822
85,0.10399001878323168,3.4241652739803876
86,0.18513253820730113,3.055864877111685
87,0.04779995918306331,3.3032269464533313
88,0.048113798223639044,2.711291791936899
89,0.09846545220457742,4.271633801380196
90,0.33411155944220017,1.5183876385485051
91,0.0876180795878869,4.353925785261623
92,0.2041473515571465,0.7632492479860928
93,0.22002327565705088,2.338333969457258
94,0.01050355512511071,2.0752251589275827
95,0.07060241135974599,3.239354595403171
96,0.326273185463245,1.0612027261761865
97,0.25414819457083504,2.2775994580027072
98,0.018979978153593115,1.4288295410722673
99,0.08071909946588104,1.899068533691184
100,0.3096110334949121,0.9443440434000261
101,0.1709747946630759,1.6065894810028192
102,0.027659975032253984,3.8146293122105823
103,0.22227363819565854,2.1506961584839717
104,0.36235500306164065,1.3593190808055235
105,0.2356637161564434,1.4662285342103902
106,0.09846545220457742,4.271633801380196
107,0.10601518667633972,4.040631668329571
108,0.2215492533339341,2.5531917697129627
109,0.1946992439966424,2.2203654799927617
110,0.17000343044828803,0.8032068340839398
111,0.3234412883376328,0.7475822306703859
112,0.07267867894073975,3.0053994335292105
113,0.2021905823604312,2.330740842739004
114,0.47744852768418655,2.2613239236061515
115,0.37285137045484856,2.169609282794082
116,0.21793006386194694,2.6716725537007715
117,0.1694157285900905,1.9870529808790047
118,0.2664351564174653,2.169310566502152
119,0.22002327565705088,2.338333969457258
120,0.17982345468404007,2.249777077013377
121,0.24319676950670155,2.278590232845755
122,0.16842566031564485,1.7281046415025603
123,0.03880305291395379,0.9249216839330769
124,0.29518990609103546,0.2747600931222325
125,0.16140031625949594,1.1862464897645144
126,0.10476033651958226,3.4740736744439604
127,0.08413102325194746,2.3613888542220822
128,0.3572520191009535,2.296041715532704
129,0.38120467915043227,1.2761073803500718
130,0.3044023008246434,1.6518054607685133
131,0.11078474086087345,3.404506391614758
132,0.31891497774318955,0.36568186862297536
133,0.07060241135974599,3.239354595403171
134,0.15735584866474522,1.3287505010770173
135,0.1483470656787604,2.6724836441056143
136,0.20189060818291008,0.8265026823180004
137,0.19605097648876413,0.8355908289208777
138,0.2664351564174653,2.169310566502152
139,0.1538855834848149,1.9151471864669003
140,0.19325450259371243,2.0901057505315688
141,0.16613420390292896,1.8864586086022541
142,0.1937768780390853,3.07516009431467
143,0.2229282592928324,3.389028533662567
144,0.05976632781863627,0.9719374113039121
145,0.41133331580426274,1.5922558894844403
146,0.07019220587461453,4.2616011365279896
147,0.1792398178280742,1.5504821753219464
148,0.17466143815590515,2.404441501907948
149,0.24817897738008274,2.126424820623836
150,0.13351081909133247,1.166904858804323
151,0.19988865479010454,1.5792172578309052
152,0.06373685568825148,3.6944616445234577
153,0.0850784707356763,4.584938527390181
154,0.2238247810514266,3.844245822229733
155,0.1200095942124435,1.179035554788861
156,0.03398794427074951,2.63790059779345
157,0.12917927932302076,2.139493974103118
158,0.022590684246204813,5.2358974183621765
159,0.0876180795878869,4.353925785261623
160,0.15005605377570788,1.5023404673539955
161,0.19983531469158616,2.116417674406296
162,0.4085623152856942,1.657181868950766
163,0.03899244160996129,3.237777347885162
164,0.3091813103002113,0.471026858350523
165,0.30425733212285544,0.30336954126219556
166,0.325117385512396,0.6486314556099383
167,0.29912961053454395,1.3238667647324713
