id,formation_energy_ev_natom,bandgap_energy_ev
1,0.19916715243558583,1.598718692939073
2,0.06331379113712933,3.7635083101208933
3,0.14642233574894953,3.522767168161015
4,0.026426926757366923,3.0726963501565723
5,0.14100036414959083,1.5980671707292993
6,0.05092511815300728,4.370893174296937
7,0.07009965536438152,3.2401042310729733
8,0.11424169805926368,2.060819808556884
9,0.06677195940341857,2.7029834449152896
10,0.2506579130231919,2.9762276331097532
11,0.17820202259926662,1.9721456553403083
12,0.1165548777430197,2.637152671498419
13,0.34111528793144574,0.9345509968054222
14,0.17404503310072944,1.7459601183979447
15,0.058963392403042415,0.9660866674763131
16,0.2681608051673416,3.570604685198416
17,0.19514052022872946,1.787273444496469
18,0.20475093348955212,2.293524835610675
19,0.3909501016553834,1.2779527278939224
20,0.20012239763559367,1.405757858790838
21,0.07654134790467229,1.832637247003258
22,0.1530269274351306,2.8629134823192954
23,0.17915407253623986,1.6921022722340764
24,0.17768447999329812,3.0551701063711736
25,0.029315204438682754,2.493530020965494
26,0.17110061214213254,0.9139628563741429
27,0.25401805545724276,1.3664859827810265
28,0.22917148053353747,1.863573449681487
29,0.12020102305515795,1.1766530113577574
30,0.23059850581084337,1.924883269399928
31,0.25034130284989764,1.072187077277755
32,0.15630737118889235,1.9461080162433302
33,0.13131337562879752,1.5014523974428555
34,0.18138697106417168,1.813363487967199
35,0.03836324156633466,0.9247484704312008
36,0.20977272402590985,0.8248122497168153
37,0.1527128610379816,3.608291209002269
38,0.14672983769050077,1.422623227650752
39,0.25550192499064067,1.9973206630146363
40,0.10454117232891572,3.42820605339662
41,0.05684955052182597,3.9203127674589053
42,0.1570265474413837,3.2066894895353495
43,0.05684955052182597,3.9203127674589053
44,0.1947760191052255,1.526447757515527
45,0.3064403019946211,0.5778479346375487
46,0.034193562153501895,3.907659714583601
47,0.18278335173296317,1.9286881928271173
48,0.2622780232510322,1.9035375865932747
49,0.23481530635472925,3.486926132446523
50,0.12256720442322375,1.194378272435966
51,0.18619552576305587,2.0757180837109312
52,0.127327098480471,1.5374516059008367
53,0.2361545889224266,1.5003516835007717
54,0.2459393875208624,2.8232082255812303
55,0.12055461962244414,2.77454181773583
56,0.2905069563027634,0.5636180259566157
57,0.2082459792523803,2.296119282769722
58,0.2689479616372044,2.429446231269437
59,0.21796587396970082,0.8931177370044765
60,0.1313832187666084,2.818709667211555
61,0.2747554904890413,0.5516708679624458
62,0.1747492985702312,1.671054536443891
63,0.3058153707859746,1.8278978608794132
64,0.2376260578533008,3.3248114285060755
65,0.3673305292607503,0.9712052168246124
66,0.07662723733507829,2.8101704865153896
67,0.07009965536438152,3.2401042310729733
68,0.2137683685268369,2.239317971891882
69,0.2387867145701512,3.435405589991374
70,0.29190339302707263,1.7170333928261694
71,0.06685520880964008,2.5620643864612545
72,0.10342617122128095,3.1093111930780264
73,0.0522546952631565,2.307026735013763
74,0.11943573576537989,2.037305820369021
75,0.29637297087164627,1.5672535465269104
76,0.2876850320919276,2.6991247925012294
77,0.33333661395058023,1.072398616744792
78,0.2268946609638912,2.3336780682988065
79,0.17170454518053832,2.40470924705173
80,0.25643261957567776,1.257451379213276
